DMA_Code,Population,New_Customer_Purchases,Paid_Search_Spend,Paid_Media_Spend,Affiliate_Conversions,GA_Search_Sessions,Cluster,Test_Cell
773,187790,13,1196,3943,3,573,3,Group 1
789,1160176,138,10398,21692,25,2592,1,Group 1
798,10132,0,13,116,0,50,3,Group 1
800,840750,102,7827,11435,47,3439,3,Group 1
807,6867141,1001,104349,125145,471,52990,0,Group 1
825,3070529,526,38174,47758,159,15480,5,Group 1
828,736412,82,10206,9622,15,3014,3,Group 1
866,1946262,201,18999,28943,75,7327,1,Group 1
504,7951112,1554,111741,160358,534,47301,0,Group 2
512,2875628,556,46714,63881,203,20211,5,Group 2
513,1192213,129,8572,20038,56,4199,1,Group 2
515,2322770,318,21800,44910,110,10780,5,Group 2
528,4317420,1091,79431,94885,391,24737,2,Group 2
532,1380997,223,17136,29448,69,7345,1,Group 2
534,3684049,700,56620,98602,298,27174,2,Group 2
535,2387015,312,24943,57946,149,15265,5,Group 2
537,347184,34,2219,6351,19,1990,3,Group 2
538,1035389,156,11227,15372,50,4752,1,Group 2
543,681728,140,5766,15845,34,3162,3,Group 2
556,1398004,280,16993,27501,78,6866,1,Group 2
565,245191,34,1859,4221,9,727,3,Group 2
571,1179757,201,12895,23927,43,4229,1,Group 2
582,188195,20,1481,4364,15,970,3,Group 2
588,889495,66,5887,15076,29,2724,1,Group 2
592,323337,64,3226,7806,24,2187,3,Group 2
606,250704,34,2183,5380,14,695,3,Group 2
610,485084,61,3582,7975,16,973,3,Group 2
611,363466,25,2189,11671,12,1234,3,Group 2
612,994854,182,9411,17692,25,2349,1,Group 2
616,2416541,259,23684,45093,97,10351,5,Group 2
622,1667892,467,23689,35778,109,8243,5,Group 2
623,6990047,1397,120053,163285,723,59472,0,Group 2
627,412049,44,2827,9419,22,1352,3,Group 2
628,478883,118,5883,8872,25,1542,3,Group 2
630,1868588,358,22996,43325,105,9185,5,Group 2
631,130449,8,601,2094,6,465,3,Group 2
632,970889,89,8209,17312,25,2559,1,Group 2
637,873982,70,6047,15097,22,2234,1,Group 2
640,1813564,599,27336,39431,102,6317,5,Group 2
641,2432432,366,28536,51751,123,8551,5,Group 2
649,736218,72,4577,12259,25,1675,3,Group 2
650,1795124,172,16149,33922,85,6940,1,Group 2
652,1078517,114,9465,21094,52,4373,1,Group 2
662,310931,45,2488,4636,8,688,3,Group 2
669,959095,81,7998,17438,38,3682,1,Group 2
670,794376,72,6494,13536,21,1791,3,Group 2
671,1368010,354,11635,23278,36,4969,1,Group 2
676,424092,22,2089,6802,20,1402,3,Group 2
686,1342736,270,15739,29074,64,5168,1,Group 2
691,1005987,131,9741,19796,31,2330,1,Group 2
702,559417,46,2845,8496,12,1001,3,Group 2
705,438857,33,2633,7506,8,1682,3,Group 2
710,296090,35,2540,5383,9,701,3,Group 2
717,265206,12,1700,4135,11,695,3,Group 2
724,596776,68,5692,11788,27,1977,3,Group 2
734,210980,17,1868,4157,6,595,3,Group 2
737,123306,5,631,2095,6,344,3,Group 2
743,421997,52,5069,8559,18,1536,3,Group 2
746,369860,72,4759,7807,16,1261,3,Group 2
749,263708,12,1873,2891,2,235,3,Group 2
752,893758,122,10053,17000,35,2594,1,Group 2
755,168211,16,1018,3115,2,562,3,Group 2
758,368562,23,2085,5134,6,791,3,Group 2
759,141914,19,1095,2296,4,297,3,Group 2
760,184840,16,849,2601,6,424,3,Group 2
762,287687,19,1367,4880,6,803,3,Group 2
765,1009946,119,9941,15299,25,3250,1,Group 2
790,1896025,229,16688,34567,75,6516,1,Group 2
804,2191564,358,8369,7191,11,1184,1,Group 2
811,689265,93,7735,13581,43,3577,3,Group 2
813,427114,47,3707,8209,28,3605,3,Group 2
855,689995,88,8984,10276,23,2446,3,Group 2
862,4202777,717,53286,77428,215,21960,2,Group 2
868,509635,68,5062,8616,23,1863,3,Group 2
881,1108313,66,7492,18327,40,4701,1,Group 2
500,988283,120,9640,23621,33,4926,1,Group Control
502,347159,39,2985,6818,18,981,3,Group Control
505,4808598,979,64423,106183,310,26157,2,Group Control
506,6312232,1015,77585,130538,436,42238,0,Group Control
510,3854525,511,39996,78685,193,20824,2,Group Control
514,1594915,262,17158,31781,90,6570,1,Group Control
518,1741592,251,17912,34185,69,6078,1,Group Control
519,782231,176,13570,19525,49,3158,1,Group Control
521,1596082,233,17669,33189,64,6083,1,Group Control
522,543598,163,7402,18413,26,2063,1,Group Control
523,841769,111,7794,15288,35,3218,1,Group Control
526,359645,55,4288,5380,7,1006,3,Group Control
527,2809481,425,31836,59577,199,13469,5,Group Control
529,1697001,287,17235,34027,67,6973,1,Group Control
531,799130,78,5478,16253,28,2605,1,Group Control
536,664626,113,7279,12043,26,2409,3,Group Control
540,614790,42,3182,10420,35,2722,3,Group Control
544,1891893,438,23793,39898,125,10091,5,Group Control
545,765614,139,9864,15669,41,3094,1,Group Control
549,239138,29,2568,4942,13,737,3,Group Control
550,451035,70,6727,10581,11,1570,3,Group Control
558,194660,10,792,2656,12,659,3,Group Control
559,337297,23,1939,5425,11,1211,3,Group Control
560,2860858,511,39174,64296,175,18027,5,Group Control
561,1733499,405,22561,38728,128,9703,5,Group Control
566,1958169,196,15131,28771,69,6049,1,Group Control
567,2164534,267,21307,44762,77,7765,5,Group Control
570,762097,174,10674,19249,33,3469,1,Group Control
573,1145866,144,11121,20617,64,5331,1,Group Control
577,1526021,189,16200,26209,52,5508,1,Group Control
581,376568,34,2593,6219,13,1147,3,Group Control
596,91793,8,405,1359,4,215,3,Group Control
597,157814,12,825,2459,5,571,3,Group Control
598,275017,23,1554,4879,19,747,3,Group Control
600,575446,57,5073,10340,24,1142,3,Group Control
603,407122,26,2329,5703,11,757,3,Group Control
618,6269472,1163,90207,118831,385,32188,0,Group Control
619,1058867,69,6662,13253,21,3144,1,Group Control
626,87091,14,574,1196,1,122,3,Group Control
633,408283,45,4469,7143,13,1064,3,Group Control
636,1264291,116,7934,14691,20,1782,1,Group Control
647,200283,36,3290,3263,4,354,3,Group Control
648,970121,117,7593,15940,31,3179,1,Group Control
656,362537,36,3311,7497,11,790,3,Group Control
659,2605596,438,36565,64433,195,15935,5,Group Control
661,143005,11,1099,2410,4,171,3,Group Control
675,644274,75,5509,10925,28,1827,3,Group Control
679,1094047,111,8748,21157,42,2821,1,Group Control
682,772282,73,6499,12708,23,1552,3,Group Control
693,1436588,232,15491,29890,81,6215,1,Group Control
718,909591,242,13784,18515,28,3301,1,Group Control
740,38175,3,184,739,0,48,3,Group Control
745,86664,8,1015,1316,2,130,3,Group Control
747,31275,5,272,1061,4,119,3,Group Control
754,168378,19,1571,3881,7,416,3,Group Control
756,273491,26,1994,4374,13,959,3,Group Control
757,718629,75,5576,13762,19,1671,3,Group Control
764,251134,23,2258,4624,11,884,3,Group Control
766,68539,6,384,1019,2,256,3,Group Control
767,142470,14,1060,2517,6,592,3,Group Control
801,598382,42,3842,10230,23,2294,3,Group Control
802,162548,15,1790,2561,5,649,3,Group Control
810,670864,66,4463,10080,26,2521,3,Group Control
819,4766332,890,52179,96803,322,37255,2,Group Control
820,3141013,240,24081,50044,129,14634,5,Group Control
821,156256,10,2390,2262,3,488,3,Group Control
839,1999054,425,40048,49174,157,13718,5,Group Control
